a25c78,127.0.0.1,GET,http://127.0.0.1:8000/,1610718721,,404
5ebfda,127.0.0.1,GET,http://127.0.0.1:8000/hello,1610718847,d3afa7,404
d3afa7,127.0.0.1,GET,http://127.0.0.1:8000/hello,1610718847,,404
4030ca,127.0.0.1,GET,http://127.0.0.1:8000/,1610718849,,404
8f55d7,127.0.0.1,GET,http://127.0.0.1:8000/,1611506888,,404
c5b004,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611506893,bf5cdd,404
bf5cdd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611506893,,404
4c76b2,127.0.0.1,GET,http://127.0.0.1:8000/,1611762205,,404
2a400d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611762208,1331e7,404
1331e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611762208,,404
b42fd6,127.0.0.1,GET,http://127.0.0.1:8000/,1611763755,,404
1d24b1,127.0.0.1,GET,https://127.0.0.1:8000/,1611765685,,404
e43163,127.0.0.1,GET,https://127.0.0.1:8000/,1611765701,,404
bf0e09,127.0.0.1,GET,https://127.0.0.1:8000/,1611765703,,404
8eda1f,127.0.0.1,GET,https://127.0.0.1:8000/,1611765729,,404
20599c,127.0.0.1,GET,https://127.0.0.1:8000/,1611765731,,404
e547ea,127.0.0.1,GET,https://127.0.0.1:8000/,1611765732,,404
1efd38,127.0.0.1,GET,https://127.0.0.1:8000/,1611765733,,404
ff8dcd,127.0.0.1,GET,https://127.0.0.1:8000/,1611765734,,404
3987ec,127.0.0.1,GET,https://127.0.0.1:8000/,1611765740,,404
2c0b0d,::1,GET,http://localhost:8000/accueil,1611832163,,200
fdbbc1,::1,GET,http://localhost:8000/accueil,1611833138,,200
9dbb9c,::1,GET,http://localhost:8000/accueil,1611839213,,200
1087be,::1,GET,http://localhost:8000/accueil,1611839464,,200
165e1c,::1,GET,http://localhost:8000/accueil,1611839465,,200
752d07,::1,GET,http://localhost:8000/accueil,1611839467,,200
90437e,::1,GET,http://localhost:8000/accueil,1611840095,,200
1e0275,::1,GET,http://localhost:8000/boutique,1611840097,,200
e96ea3,::1,GET,http://localhost:8000/boutique,1611840162,,200
b81c82,::1,GET,http://localhost:8000/accueil,1611840164,,200
37e3c0,::1,GET,http://localhost:8000/boutique,1611840165,,200
884969,::1,GET,http://localhost:8000/boutique,1611840212,,200
3dc5af,::1,GET,http://localhost:8000/boutique,1611840228,,200
6c3a24,::1,GET,http://localhost:8000/boutique,1611840229,,200
b95aea,::1,GET,http://localhost:8000/boutique,1611840243,,200
706b6e,::1,GET,http://localhost:8000/boutique,1611840487,,200
c4fc3d,::1,GET,http://localhost:8000/boutique,1611840493,,200
9a6032,::1,GET,http://localhost:8000/accueil,1611840494,,200
46ba74,::1,GET,http://localhost:8000/accueil,1611840527,,200
864a98,::1,GET,http://localhost:8000/boutique,1611840869,,200
722527,::1,GET,http://localhost:8000/accueil,1611840872,,200
ef5ad9,::1,GET,http://localhost:8000/accueil,1611841277,,200
1a5b75,::1,GET,http://localhost:8000/boutique,1611846144,,200
edd132,::1,GET,http://localhost:8000/accueil,1611846225,445b73,500
445b73,::1,GET,http://localhost:8000/accueil,1611846225,,500
292162,::1,GET,http://localhost:8000/accueil,1611846416,b2fe73,500
b2fe73,::1,GET,http://localhost:8000/accueil,1611846416,,500
d8687b,::1,GET,http://localhost:8000/accueil,1611846434,8c59b1,500
8c59b1,::1,GET,http://localhost:8000/accueil,1611846434,,500
d757ed,::1,GET,http://localhost:8000/accueil,1611846446,,200
9d1954,::1,GET,http://localhost:8000/accueil,1611846720,01ccef,500
01ccef,::1,GET,http://localhost:8000/accueil,1611846720,,500
623fc8,::1,GET,http://localhost:8000/accueil,1611846734,88cf7b,500
88cf7b,::1,GET,http://localhost:8000/accueil,1611846734,,500
cc1dce,::1,GET,http://localhost:8000/accueil,1611847249,d189a8,500
d189a8,::1,GET,http://localhost:8000/accueil,1611847249,,500
66c8d4,::1,GET,http://localhost:8000/accueil,1611847367,ae20dd,500
ae20dd,::1,GET,http://localhost:8000/accueil,1611847367,,500
022423,::1,GET,http://localhost:8000/accueil,1611847382,8935d8,500
8935d8,::1,GET,http://localhost:8000/accueil,1611847382,,500
cb32f0,::1,GET,http://localhost:8000/accueil,1611849075,75664e,500
75664e,::1,GET,http://localhost:8000/accueil,1611849076,,500
f3aeb6,::1,GET,http://localhost:8000/accueil,1611849117,,200
15980f,::1,GET,http://localhost:8000/accueil,1611849178,,200
2616db,::1,GET,http://localhost:8000/,1611849234,,404
5ffca5,::1,GET,http://localhost:8000/,1611909419,,200
58bc47,::1,GET,http://localhost:8000/favicon.ico,1611909421,aa87fa,404
aa87fa,::1,GET,http://localhost:8000/favicon.ico,1611909421,,404
57977e,127.0.0.1,GET,http://127.0.0.1:8000/,1611911975,,200
749af5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611911978,7d6766,404
7d6766,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611911978,,404
af3a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1611930036,,200
a89392,127.0.0.1,GET,http://127.0.0.1:8000/,1611930051,,200
